UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
197233186417,B0DVW9BR29,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Tropical Print",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,24 Months,Tropical Print,321,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-tropical-paradise-print/V_1T087010,
197233186011,B0DVWBZN12,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Stripes SS, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,12 Months,Blue Stripes Ss,240,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-stripes/V_1T087510,
197233068294,B0DNNTPCVR,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Yellow Floral, 5T",13.76,16.3799991607666,-3.630000958442686,-26.38082091891487%,1,3109,5T,Yellow Floral,284,https://www.carters.com/p/toddler-floral-print-organic-cotton-2-piece-pajamas/V_2S372410,
195862328192,B0DLQH54PD,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, White Veggie Garden Print, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,12 Months,White Veggie Garden Print,204,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q748710,
197233186134,B0DVW1GF2T,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Tropical Print",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3109,3T,Tropical Print,691,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-tropical-paradise-print/V_2T087910,
197233186158,B0DVWM6YY8,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Tropical Print",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,5T,Tropical Print,418,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-tropical-paradise-print/V_2T087910,
195862328833,B0DLQTF6JB,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, White Veggie Garden Print, 2T",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3109,2T,White Veggie Garden Print,556,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q749710,
195862328956,B0DLQFDLB3,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Panda Bears Gray, 3T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,3T,Panda Bears Gray,219,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-panda-bear/V_2Q798010,
195862328949,B0DLQB5FHH,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Panda Bears Gray, 2T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,2T,Panda Bears Gray,142,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-panda-bear/V_2Q798010,
195862328758,B0CQD2WGZJ,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Lilac Stripe, 5T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,5T,Lilac,617,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q799710,
195862328734,B0CQD442FK,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Lilac Stripe, 3T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,3T,Lilac,14,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q799710,
197233186271,B0DVWM4865,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Pink",13.76,16,-4.410000214576719,-32.049420164074995%,1,3109,12 Months,Solid Pink,286,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086910,
197233186288,B0DVWLCZRH,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Pink",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,18 Months,Solid Pink,559,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086910,
195862328093,B0CQD3R3R8,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Lilac Stripe, 18 Months",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,18 Months,Lilac,147,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q799610,
195862327577,B0CQD5B8SW,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Sustainability Print, 5T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3116,5T,Multicolor Sustainability Print,926,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q798410,
197233186226,B0DVVVX5N7,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 2T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3116,2T,Coastal Print,366,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-coastal-vacation-print/V_2T088110,
195861017486,B09NNXXBR5,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Endangered Species, 12 Months",13.76,14.949999809265137,-4.170000324249266,-30.30523491460222%,1,3116,12 Months,Endangered Species Mulitcolor,236,https://www.carters.com/p/baby-girl-organic-cotton-pajamas-set/V_1N138210,
195862328277,B0CQD4TCF3,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Cloudy Day, 4T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,4T,Cloudy Day Blue,2008,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q799510,
195862328314,B0DLQ4QY65,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 3T",13.76,16,-3.97000015735626,-28.851745329623984%,1,3121,3T,Deep Blue Sea Print,1584,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q749310,
195862327607,B0DLQSN8Y7,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Beige Prehistoric Print, 3T",13.76,16,-4.410000214576719,-32.049420164074995%,1,3121,3T,Beige Prehistoric Print,1253,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q754010,
195862327546,B0CQD4SMZK,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Sustainability Print, 2T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,2T,Multicolor Sustainability Print,1514,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q798410,
195862327560,B0CQD4XNTP,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Sustainability Print, 4T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,4T,Multicolor Sustainability Print,864,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q798410,
195862327843,B0CQD3R99R,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Botanical Prints, 6M",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,6 Months,Gray Botanical Prints,190,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q798710,
195862328383,B0DLQ4SHLX,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Vintage Blue Floral Print, 6M",13.76,12.800000190734863,-7.649999985694883,-55.595930128596535%,1,3121,6 Months,Vintage Blue Floral Print,193,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753710,
195862328369,B0DLQJSJ52,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Vintage Blue Floral Print, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Vintage Blue Floral Print,1364,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753710,
195862328390,B0DLPWYTLY,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Vintage Blue Floral Print, 9M",13.76,12.800000190734863,-4.809999833106993,-34.95639413595198%,1,3121,9 Months,Vintage Blue Floral Print,249,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753710,
197233186257,B0DVWJBPBT,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 5T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,5T,Coastal Print,236,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-coastal-vacation-print/V_2T088110,
197233186240,B0DVW4LH76,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 4T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,4T,Coastal Print,321,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-coastal-vacation-print/V_2T088110,
197233186233,B0DVWRRQW6,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 3T",13.76,16,-4.410000214576719,-32.049420164074995%,1,3121,3T,Coastal Print,464,https://www.carters.com/p/toddler-organic-cotton-pajamas-in-coastal-vacation-print/V_2T088110,
197233067556,B0DNNXZH8R,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 4T",13.76,16,-3.97000015735626,-28.851745329623984%,1,3121,4T,Animal Print,627,https://www.carters.com/p/toddler-pet-print-organic-cotton-2-piece-pajamas/V_2S371910,
197233186486,B0DVW8N2FB,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,12.800000190734863,-7.649999985694883,-55.595930128596535%,1,3121,6 Months,Solid Green,172,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086810,
197233067563,B0DNNVXQQT,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 5T",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,5T,Animal Print,626,https://www.carters.com/p/toddler-pet-print-organic-cotton-2-piece-pajamas/V_2S371910,
197233186493,B0DVWDB6YG,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,9 Months,Solid Green,185,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086810,
197233186455,B0DVVQFMN7,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,16,-5.840000042915342,-42.44186077700103%,1,3121,12 Months,Solid Green,319,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086810,
197233186479,B0DVW6JTTP,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,24 Months,Solid Green,396,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086810,
197233186097,B0DVW5KM4S,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,4T,Solid Green,437,https://www.carters.com/p/toddler-organic-cotton-ribbed-pajamas-set/V_2T087710,
197233186080,B0DVVXQZXQ,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,3T,Solid Green,741,https://www.carters.com/p/toddler-organic-cotton-ribbed-pajamas-set/V_2T087710,
197233186073,B0DVW27Q87,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3121,2T,Solid Green,512,https://www.carters.com/p/toddler-organic-cotton-ribbed-pajamas-set/V_2T087710,
195862327881,B0DLQL89J4,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 3T",13.76,12.800000190734863,-7.649999985694883,-55.595930128596535%,1,3121,3T,Blue Seagull Print,1139,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q749510,
195862327874,B0DLQG7MXX,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 2T",13.76,16,-4.410000214576719,-32.049420164074995%,1,3121,2T,Blue Seagull Print,680,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q749510,
195862327980,B0DLQPL4XH,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Blue Seagull Print,1066,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749010,
195862328000,B0DLQSJXS5,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 6M",13.76,12.800000190734863,-5.989999661445616,-43.53197428376174%,1,3121,6 Months,Blue Seagull Print,134,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749010,
195862328017,B0DLQX3B6V,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 9M",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,9 Months,Blue Seagull Print,244,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749010,
195862327997,B0DLQZXYFX,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 24M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,24 Months,Blue Seagull Print,998,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749010,
197233067716,B0DNNT36CH,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 18M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,18 Months,Animal Print,644,https://www.carters.com/p/baby-pet-print-organic-cotton-2-piece-pajamas/V_1S370910,
197233067709,B0DNNV3MSG,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 12M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,12 Months,Animal Print,562,https://www.carters.com/p/baby-pet-print-organic-cotton-2-piece-pajamas/V_1S370910,
197233067723,B0DNNW29CL,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 24M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,24 Months,Animal Print,687,https://www.carters.com/p/baby-pet-print-organic-cotton-2-piece-pajamas/V_1S370910,
197233186585,B0DVVXB1DN,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 24M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3121,24 Months,Coastal Print,274,https://www.carters.com/p/baby-organic-cotton-pajamas-in-coastal-vacation-print/V_1T087410,
197233186592,B0DVW54YPX,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 6M",13.76,12.800000190734863,-4.809999833106993,-34.95639413595198%,1,3121,6 Months,Coastal Print,126,https://www.carters.com/p/baby-organic-cotton-pajamas-in-coastal-vacation-print/V_1T087410,
197233186608,B0DVWRHSN4,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 9M",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,9 Months,Coastal Print,141,https://www.carters.com/p/baby-organic-cotton-pajamas-in-coastal-vacation-print/V_1T087410,
197233186578,B0DVW2LDN4,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Coastal Print,298,https://www.carters.com/p/baby-organic-cotton-pajamas-in-coastal-vacation-print/V_1T087410,
195862327522,B0D55W9T2L,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Safari Animals, 5T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,5T,Blue Safari Animals,574,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-wildlife-print/V_2Q798210,
195862327492,B0D55H81JJ,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Safari Animals, 2T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,2T,Blue Safari Animals,656,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-wildlife-print/V_2Q798210,
195862327515,B0D556GC8B,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Safari Animals, 4T",13.76,16,-4.410000214576719,-32.049420164074995%,1,3121,4T,Blue Safari Animals,880,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-wildlife-print/V_2Q798210,
197233068188,B0DNNVGFGL,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Fruit Print Orange, 4T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,4T,Fruit Print Orange,607,https://www.carters.com/p/toddler-fruit-print-organic-cotton-2-piece-pajamas/V_2S372110,
195862328697,B0DLQBSYQM,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 6M",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3121,6 Months,Deep Blue Sea Print,94,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753810,
195862328680,B0DLQBVZD9,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 24M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,24 Months,Deep Blue Sea Print,682,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753810,
195862328703,B0DLQB7LMW,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 9M",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,9 Months,Deep Blue Sea Print,184,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753810,
195862744572,B0DLQX44SJ,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Navy Painterly Stripe, 9M",13.76,12.800000190734863,-4.809999833106993,-34.95639413595198%,1,3121,9 Months,Navy Painterly Stripe,282,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-stripes/V_1R628410,
195862744541,B0DLQM1FBY,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Navy Painterly Stripe, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Navy Painterly Stripe,938,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-stripes/V_1R628410,
195862744565,B0DLQNQM2H,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Navy Painterly Stripe, 6M",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3121,6 Months,Navy Painterly Stripe,170,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-stripes/V_1R628410,
195862328789,B0D55HTSP5,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Panda, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Gray Panda,758,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-panda-bear/V_1Q797910,
195862328819,B0D55RMTJX,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Panda, 9M",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,9 Months,Gray Panda,188,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-panda-bear/V_1Q797910,
195862328772,B0D564JNFL,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Panda, 12M",13.76,16,-4.410000214576719,-32.049420164074995%,1,3121,12 Months,Gray Panda,396,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-panda-bear/V_1Q797910,
197233069154,B0DNNVKT4T,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Multi Floral Pink, 9M",13.76,12.800000190734863,-6.209999928474424,-45.13081343368041%,1,3121,9 Months,Multi Floral Pink,98,https://www.carters.com/p/baby-floral-print-organic-cotton-2-piece-pajamas/V_1S371310,
195862328888,B0CQD6LC79,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Blue Creek, 12 Months",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,12 Months,Blue,470,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q799410,
195862328895,B0CQD3QRQV,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Blue Creek, 18 Months",13.76,16,-5.180000195503233,-37.64535025801768%,1,3121,18 Months,Blue,1570,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q799410,
195862328918,B0CQD2CH5R,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Blue Creek, 6 Months",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3121,6 Months,Blue,176,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q799410,
