"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61SuPkDGYfL.jpg;https://m.media-amazon.com/images/I/41YdW-7UHrL.jpg;https://m.media-amazon.com/images/I/51KAPptQIwL.jpg;https://m.media-amazon.com/images/I/312LTHQn90L.jpg;https://m.media-amazon.com/images/I/81ZI64fYqrL.jpg;https://m.media-amazon.com/images/I/613mlqDCE9L.jpg;https://m.media-amazon.com/images/I/412GelSJibL.jpg;https://m.media-amazon.com/images/I/8192q+zQ8gL.jpg;https://m.media-amazon.com/images/I/61sry0aFzyL.jpg;https://m.media-amazon.com/images/I/711PangI4UL.jpg;https://m.media-amazon.com/images/I/61ZEhJzfj6L.jpg","Crocs Unisex-Adult Classic Clogs, Black, 5 Men/7 Women","10001","10001-001","841158002429","B0014BYHA8","$ 42.95","$ 42.95","$ 42.95","$ 37.05","$ 34.68","13114","626556","6","7 Women/5 Men","","solid","Classic Clogs","100% Croslite","clogs-and-mules-shoes","Color: Black; Size: 7 Women/5 Men;","Black","4000","1","B0C8BJL1D3","0841158002429","00841158002429","","$ 49.99","96 %","$ 8.28","14.99 %","$ 6.44","$ 39.99","6","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61SuPkDGYfL.jpg;https://m.media-amazon.com/images/I/41YdW-7UHrL.jpg;https://m.media-amazon.com/images/I/51KAPptQIwL.jpg;https://m.media-amazon.com/images/I/312LTHQn90L.jpg;https://m.media-amazon.com/images/I/81ZI64fYqrL.jpg;https://m.media-amazon.com/images/I/613mlqDCE9L.jpg;https://m.media-amazon.com/images/I/412GelSJibL.jpg;https://m.media-amazon.com/images/I/8192q+zQ8gL.jpg;https://m.media-amazon.com/images/I/61sry0aFzyL.jpg;https://m.media-amazon.com/images/I/711PangI4UL.jpg;https://m.media-amazon.com/images/I/61ZEhJzfj6L.jpg","Crocs Unisex-Adult Classic Clogs, Black, 12 Men/14 Women","10001","10001-001","841158002498","B0014C2NKS","$ 48.95","$ 39.95","$ 39.95","$ 45.63","$ 42.15","13848","626556","9","14 Women/12 Men","","solid","Classic Clogs (Best Sellers)","synthetic","clogs-and-mules-shoes","Color: Black; Size: 14 Women/12 Men;","Black","4000","1","B0C8BJL1D3","0841158002498","00841158002498","","$ 50.00","78 %","$ 7.48","14.99 %","$ 5.99","$ 49.95","9","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81GbVZK+4yL.jpg;https://m.media-amazon.com/images/I/81NsQp2QrWL.jpg;https://m.media-amazon.com/images/I/71exRtu4vSL.jpg;https://m.media-amazon.com/images/I/91oMJY7Hs1L.jpg;https://m.media-amazon.com/images/I/71y23RFHrJL.jpg;https://m.media-amazon.com/images/I/81p+qdwgbuL.jpg;https://m.media-amazon.com/images/I/718P2hOK-EL.jpg","Crocs Classic Clog, Navy, 5 US Unisex Big Kid","204536-410","204536","191448428461, 191448735064","B07N89DVYC","","$ 54.00","","$ 55.00","$ 56.42","792","156230","1","5 Big Kid","","solid","Classic Clog","Rubber","clogs-and-mules-shoes","Size: 5 Big Kid; Color: Navy;","Navy","","17","B0CB69JC4F","0191448428461, 0191448735064","","","$ 34.99","100 %","$ 8.20","15 %","-","$ 47.98","1","2019/01/31","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71QNT53yNNL.jpg;https://m.media-amazon.com/images/I/71V8UInYUrL.jpg;https://m.media-amazon.com/images/I/61CMjw+PQOL.jpg;https://m.media-amazon.com/images/I/71VZieZac0L.jpg;https://m.media-amazon.com/images/I/71dq2TsnvML.jpg;https://m.media-amazon.com/images/I/71xbb9RQmNL.jpg;https://m.media-amazon.com/images/I/61glbL3843L.jpg","Crocs Classic Clogs (Little Kid/Big Kid) Blue Bolt 1 Little Kid M","206991-4KZ-J1","206991-4KZ","196265146413","B09NMDC3Q8","$ 39.95","$ 43.99","","$ 37.26","$ 36.86","147","156241","7","1 Little Kid","","Solid","Classic Clogs (Little Kid/Big Kid)","Resin","clogs-and-mules-shoes","Size: 1 Little Kid; Color: Blue Bolt;","Blue Bolt","800","17","B0CB69JC4F","0191448053496, 0196265146413","","","$ 40.00","100 %","$ 5.77","15 %","-","$ 40.00","7","2022/03/09","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71QNT53yNNL.jpg;https://m.media-amazon.com/images/I/71V8UInYUrL.jpg;https://m.media-amazon.com/images/I/61CMjw+PQOL.jpg;https://m.media-amazon.com/images/I/71VZieZac0L.jpg;https://m.media-amazon.com/images/I/71dq2TsnvML.jpg;https://m.media-amazon.com/images/I/71xbb9RQmNL.jpg;https://m.media-amazon.com/images/I/61glbL3843L.jpg","Crocs Classic Clogs (Little Kid/Big Kid) Blue Bolt 3 Little Kid M","206991-4KZ-J3","206991-4KZ","196265146437","B09NMCNJVC","$ 39.95","$ 39.95","$ 39.95","$ 36.96","$ 37.17","131","156241","4","3 Little Kid","","Solid","Classic Clogs (Little Kid/Big Kid)","Resin","clogs-and-mules-shoes","Size: 3 Little Kid; Color: Blue Bolt;","Blue Bolt","1000","17","B0CB69JC4F","0196265146437, 0191448053519","","","$ 40.00","100 %","$ 7.00","14.99 %","$ 5.99","$ 40.00","4","2022/10/09","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71QNT53yNNL.jpg;https://m.media-amazon.com/images/I/71V8UInYUrL.jpg;https://m.media-amazon.com/images/I/61CMjw+PQOL.jpg;https://m.media-amazon.com/images/I/71VZieZac0L.jpg;https://m.media-amazon.com/images/I/71dq2TsnvML.jpg;https://m.media-amazon.com/images/I/71xbb9RQmNL.jpg;https://m.media-amazon.com/images/I/61glbL3843L.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Blue Bolt 13 Little Kid M","206991-4KZ-C13","206991-4KZ","196265146406","B09NMCX8MC","$ 41.74","$ 39.95","","$ 34.70","$ 35.75","121","156241","9","13 Little Kid","","Solid","Classic","Resin","clogs-and-mules-shoes","Size: 13 Little Kid; Color: Blue Bolt;","Blue Bolt","600","16","B0CB69JC4F","0191448053489, 0196265146406","","","$ 39.99","100 %","$ 5.75","15 %","-","$ 40.00","9","2022/10/09","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71ej9uEjJGL.jpg;https://m.media-amazon.com/images/I/41HIqg4+JoL.jpg;https://m.media-amazon.com/images/I/41zRI0L2nEL.jpg;https://m.media-amazon.com/images/I/41ekeIAjmfL.jpg;https://m.media-amazon.com/images/I/41rfPQFJe+L.jpg;https://m.media-amazon.com/images/I/31bPhSa75eL.jpg;https://m.media-amazon.com/images/I/618w+MV3tkL.jpg;https://m.media-amazon.com/images/I/412rm9luNDL.jpg","Crocs Classic Clog (Toddler/Little Kid/Big Kid) Black 6 Big Kid M","204536_001","206991-001","191448734456, 191448428423","B07N88QYPD","","$ 54.00","","$ 47.76","$ 44.61","1154","156241","6","6 Big Kid","","Solid","classic","Ethylene Vinyl Acetate","clogs-and-mules-shoes","Size: 6 Big Kid; Color: Black;","Black","200","17","B0CB69JC4F","0191448428423, 0191448734456","00191448428423","","$ 40.00","100 %","$ 7.16","15 %","-","$ 47.98","6","2019/01/31","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71QNT53yNNL.jpg;https://m.media-amazon.com/images/I/71V8UInYUrL.jpg;https://m.media-amazon.com/images/I/61CMjw+PQOL.jpg;https://m.media-amazon.com/images/I/71VZieZac0L.jpg;https://m.media-amazon.com/images/I/71dq2TsnvML.jpg;https://m.media-amazon.com/images/I/71xbb9RQmNL.jpg;https://m.media-amazon.com/images/I/61glbL3843L.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Blue Bolt 11 Little Kid M","206991-4KZ-C11","206991-4KZ","196265146383","B09NM9VR8P","$ 39.95","$ 38.85","$ 39.95","$ 35.08","$ 36.66","77","156241","8","11 Little Kid","","Solid","Classic","Resin","clogs-and-mules-shoes","Size: 11 Little Kid; Color: Blue Bolt;","Blue Bolt","500","16","B0CB69JC4F","0196265146383","","","$ 39.99","100 %","$ 5.42","15 %","$ 5.99","$ 39.95","8","2022/10/09","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61jaGN984-L.jpg;https://m.media-amazon.com/images/I/61FG2SAaqsL.jpg;https://m.media-amazon.com/images/I/71jQIQ-xn4L.jpg;https://m.media-amazon.com/images/I/71gmVmCpWlL.jpg;https://m.media-amazon.com/images/I/71akqj-paHL.jpg;https://m.media-amazon.com/images/I/61VBiMMeObL.jpg","Crocs Classic Clogs (Little Kid/Big Kid) Varsity Red 1 Little Kid M","206991-6WC","206991-6WC","196265395408","B0BWHKBQDY","","$ 54.00","","$ 39.95","$ 39.78","63","156242","2","1 Little Kid","","Solid","Classic Clogs (Little Kid/Big Kid)","Ethylene Vinyl Acetate","clogs-and-mules-shoes","Size: 1 Little Kid; Color: Varsity Red;","Varsity Red","200","16","B0CB69JC4F","0196265395408","","","$ 39.99","100 %","$ 6.05","15 %","-","$ 40.00","2","2023/02/21","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61jaGN984-L.jpg;https://m.media-amazon.com/images/I/61FG2SAaqsL.jpg;https://m.media-amazon.com/images/I/71jQIQ-xn4L.jpg;https://m.media-amazon.com/images/I/71gmVmCpWlL.jpg;https://m.media-amazon.com/images/I/71akqj-paHL.jpg;https://m.media-amazon.com/images/I/61VBiMMeObL.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 13 Little Kid M","206990","206991-6WC","191448703643, 196265395392","B0BWH7KD15","$ 39.95","$ 54.00","","$ 39.87","$ 39.55","63","156242","2","13 Little Kid","","Solid","Classic Clog","Plastic","clogs-and-mules-shoes","Size: 13 Little Kid; Color: Varsity Red;","Varsity Red","200","17","B0CB69JC4F","0196265395392, 0191448703643","","","$ 39.99","99 %","$ 6.21","14.99 %","-","$ 39.95","2","2023/02/21","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61jaGN984-L.jpg;https://m.media-amazon.com/images/I/61FG2SAaqsL.jpg;https://m.media-amazon.com/images/I/71jQIQ-xn4L.jpg;https://m.media-amazon.com/images/I/71gmVmCpWlL.jpg;https://m.media-amazon.com/images/I/71akqj-paHL.jpg;https://m.media-amazon.com/images/I/61VBiMMeObL.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 12 Little Kid M","206990","206991-6WC","196265395385","B0BWHBBZYX","","$ 51.00","","$ 39.94","$ 39.89","64","156242","2","12 Little Kid","","Solid","Classic Clog","Plastic","clogs-and-mules-shoes","Size: 12 Little Kid; Color: Varsity Red;","Varsity Red","100","17","B0CB69JC4F","0196265395385","","","$ 39.99","100 %","$ 5.77","15 %","-","$ 47.98","2","2023/02/21","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61jaGN984-L.jpg;https://m.media-amazon.com/images/I/61FG2SAaqsL.jpg;https://m.media-amazon.com/images/I/71jQIQ-xn4L.jpg;https://m.media-amazon.com/images/I/71gmVmCpWlL.jpg;https://m.media-amazon.com/images/I/71akqj-paHL.jpg;https://m.media-amazon.com/images/I/61VBiMMeObL.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 11 Little Kid M","206990","206991-6WC","191448703629, 196265395378","B0BWH81P1R","","$ 64.68","","$ 39.90","$ 39.89","45","156242","2","11 Little Kid","","Solid","Classic Clog","Plastic","clogs-and-mules-shoes","Size: 11 Little Kid; Color: Varsity Red;","Varsity Red","100","16","B0CB69JC4F","0191448703629, 0196265395378","","","$ 39.95","100 %","$ 5.52","15.01 %","-","$ 39.99","2","2023/02/21","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61jaGN984-L.jpg;https://m.media-amazon.com/images/I/61FG2SAaqsL.jpg;https://m.media-amazon.com/images/I/71jQIQ-xn4L.jpg;https://m.media-amazon.com/images/I/71gmVmCpWlL.jpg;https://m.media-amazon.com/images/I/71akqj-paHL.jpg;https://m.media-amazon.com/images/I/61VBiMMeObL.jpg","Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Varsity Red 10 Toddler M","206990-6WC","206990-6WC","196265395217","B0BX7GMJVH","","$ 39.97","","$ 35.00","$ 35.43","36","156242","2","10 Toddler","","Solid","Classic Clog (Toddler)","Ethylene Vinyl Acetate and Rubber","clogs-and-mules-shoes","Size: 10 Toddler; Color: Varsity Red;","Varsity Red","300","19","B0CB69JC4F","0196265395217","","","$ 39.99","100 %","$ 5.52","15.01 %","-","$ 34.95","2","2022/03/09","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/716nWOuY3LL.jpg;https://m.media-amazon.com/images/I/51wm0AqIQoL.jpg;https://m.media-amazon.com/images/I/51KRkZC2ubL.jpg;https://m.media-amazon.com/images/I/51sDZvQdRSL.jpg;https://m.media-amazon.com/images/I/51HcWGh1lxL.jpg;https://m.media-amazon.com/images/I/51s31JOMdIL.jpg;https://m.media-amazon.com/images/I/51pjvWTqBoL.jpg;https://m.media-amazon.com/images/I/41G-n3NM4OL.jpg","Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Slate Grey 11 Little Kid M","204536_001","206991-041","191448734463","B09642GHMS","$ 39.95","$ 39.95","$ 39.95","$ 39.88","$ 39.06","116","156241","2","11 Little Kid","","solid","Classic Clogs","Plastic","clogs-and-mules-shoes","Size: 11 Little Kid; Color: Slate Grey;","Slate Grey","200","17","B0CB69JC4F","0191448734463","","","$ 39.99","100 %","$ 5.52","15 %","$ 5.99","$ 39.95","2","2021/05/28","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs","Low"
"com","https://m.media-amazon.com/images/I/81VkVUFrXqL.jpg;https://m.media-amazon.com/images/I/71pvSwqG64L.jpg;https://m.media-amazon.com/images/I/81Fi4NQngwL.jpg","Dickies Heavyweight Crew Neck Tee Heather Gray MD","WS450HGM","WS450","029311304850","B00GFBHB8W","","$ 23.81","","","$ 27.50","3","42862","2","Medium,HTHR GRAY","","Solid","Crew Neck","Jersey","fashion-t-shirts","Size: Medium,HTHR GRAY; Color: Medium,hthr Gray;","Medium,hthr Gray","","368","B00DIXXQUW","0029311304850","","","","100 %","$ 7.72","17.01 %","-","$ 16.99","2","2014/09/18","Dickies","Dickies","Dickies","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81VkVUFrXqL.jpg;https://m.media-amazon.com/images/I/71pvSwqG64L.jpg;https://m.media-amazon.com/images/I/81Fi4NQngwL.jpg","Dickies Heavyweight Crew Neck Tee Heather Gray XL","WS450HG","WS450","029311304874","B00GFBFETA","","$ 22.00","","","","8","8","2","X-Large","","Solid","Crew Neck","Jersey","fashion-t-shirts","Size: X-Large; Color: X-large,hthr Gray;","X-large,hthr Gray","","333","B00DIXXQUW","0029311304874","","","","100 %","$ 7.72","17 %","-","$ 16.99","2","2014/09/18","Dickies","Dickies","Dickies","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/71-XY8XReLL.jpg;https://m.media-amazon.com/images/I/519rzHJLolL.jpg;https://m.media-amazon.com/images/I/51iHhcSND6L.jpg;https://m.media-amazon.com/images/I/51JRrJQOqYL.jpg;https://m.media-amazon.com/images/I/513lY9Vl0WL.jpg;https://m.media-amazon.com/images/I/41eshyKqpnL.jpg;https://m.media-amazon.com/images/I/419y+NdJAWL.jpg;https://m.media-amazon.com/images/I/51kmAKWcrxL.jpg","Crocs Unisex-Child Classic Marbled Tie Dye Clog, Moon Jelly/Multi, 2 Little Kid","207464-5Q7","207002","196265219346","B0BMYPZQLD","$ 52.99","$ 45.70","","$ 33.74","$ 40.85","19","6196","10","2 Little Kid","","","Classic","Resin","clogs-and-mules-shoes","Color: Moon Jelly/Multi; Size: 2 Little Kid;","Moon Jelly/Multi","","381","B0D48LXB89","0196265219346","","","$ 44.99","100 %","$ 5.75","15 %","-","$ 34.98","10","2022/11/20","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71-XY8XReLL.jpg;https://m.media-amazon.com/images/I/519rzHJLolL.jpg;https://m.media-amazon.com/images/I/51iHhcSND6L.jpg;https://m.media-amazon.com/images/I/51JRrJQOqYL.jpg;https://m.media-amazon.com/images/I/513lY9Vl0WL.jpg;https://m.media-amazon.com/images/I/41eshyKqpnL.jpg;https://m.media-amazon.com/images/I/419y+NdJAWL.jpg;https://m.media-amazon.com/images/I/51kmAKWcrxL.jpg","Crocs Unisex-Child Classic Marbled Tie Dye Clog, Moon Jelly/Multi, 1 Little Kid","207464-5Q7","207002","196265219339","B0BMYRLL81","$ 51.99","$ 49.99","","$ 41.07","$ 41.37","23","6196","7","1 Little Kid","","","Classic","Resin","clogs-and-mules-shoes","Color: Moon Jelly/Multi; Size: 1 Little Kid;","Moon Jelly/Multi","","379","B0D48LXB89","0196265219339","","","$ 44.99","100 %","$ 5.87","15 %","-","$ 34.98","7","2022/11/20","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71-XY8XReLL.jpg;https://m.media-amazon.com/images/I/519rzHJLolL.jpg;https://m.media-amazon.com/images/I/51iHhcSND6L.jpg;https://m.media-amazon.com/images/I/51JRrJQOqYL.jpg;https://m.media-amazon.com/images/I/513lY9Vl0WL.jpg;https://m.media-amazon.com/images/I/41eshyKqpnL.jpg;https://m.media-amazon.com/images/I/419y+NdJAWL.jpg;https://m.media-amazon.com/images/I/51kmAKWcrxL.jpg","Crocs Unisex-Child Classic Marbled Tie Dye Clog, Moon Jelly/Multi, 12 Little Kid","207464-5Q7","207002","196265219315","B0BMYRQ6FH","","$ 35.97","","$ 39.38","$ 39.95","8","6196","1","12 Little Kid","","","Classic Marbled Clog","Resin","clogs-and-mules-shoes","Color: Moon Jelly/Multi; Size: 12 Little Kid;","Moon Jelly/Multi","","379","B0D48LXB89","0196265219315","","","$ 44.99","100 %","$ 5.42","15.01 %","-","$ 34.98","1","2022/11/20","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81x1psH-gpL.jpg;https://m.media-amazon.com/images/I/81jG9JwIuVL.jpg;https://m.media-amazon.com/images/I/81qY1v7BLJL.jpg;https://m.media-amazon.com/images/I/81Cs1Y2uRQL.jpg;https://m.media-amazon.com/images/I/71vEIaJUPiL.jpg;https://m.media-amazon.com/images/I/81bQ4KVFjJL.jpg;https://m.media-amazon.com/images/I/71Jle8xT6AL.jpg","Crocs Classic Marbled Tie-Dye Clog (Little Kid/Big Kid) Navy/Multi 4 Big Kid M","207464","207464-4HQ","196265651658","B0CG6QXPQR","$ 70.00","$ 69.99","","$ 44.70","$ 44.59","35","58","3","4 Big Kid","","","Classic Marbled Tie-dye Clog (Little Kid/Big Kid)","Plastic","clogs-and-mules-shoes","Color: Navy/Multi; Size: 4 Big Kid;","Navy/Multi","300","420","B0D48LXB89","0196265651658","","","","100 %","$ 7.97","15 %","-","$ 44.99","3","2023/09/25","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81x1psH-gpL.jpg;https://m.media-amazon.com/images/I/81jG9JwIuVL.jpg;https://m.media-amazon.com/images/I/81qY1v7BLJL.jpg;https://m.media-amazon.com/images/I/81Cs1Y2uRQL.jpg;https://m.media-amazon.com/images/I/71vEIaJUPiL.jpg;https://m.media-amazon.com/images/I/81bQ4KVFjJL.jpg;https://m.media-amazon.com/images/I/71Jle8xT6AL.jpg","Crocs Classic Marbled Tie-Dye Clog (Toddler) Navy/Multi 10 Toddler M","206838","206838-4HQ","196265649907","B0CG6W1XFK","$ 59.99","$ 55.00","","$ 34.58","$ 33.35","23","48","3","10 Toddler","","","Classic Marbled Tie-dye Clog (Toddler)","plastic","clogs-and-mules-shoes","Color: Navy/Multi; Size: 10 Toddler;","Navy/Multi","100","417","B0D48LXB89","0196265649907","00196265649907","","$ 39.95","100 %","$ 5.28","15 %","-","-","3","2023/09/25","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81x1psH-gpL.jpg;https://m.media-amazon.com/images/I/81jG9JwIuVL.jpg;https://m.media-amazon.com/images/I/81qY1v7BLJL.jpg;https://m.media-amazon.com/images/I/81Cs1Y2uRQL.jpg;https://m.media-amazon.com/images/I/71vEIaJUPiL.jpg;https://m.media-amazon.com/images/I/81bQ4KVFjJL.jpg;https://m.media-amazon.com/images/I/71Jle8xT6AL.jpg","Crocs Classic Marbled Tie-Dye Clog (Little Kid/Big Kid) Navy/Multi 3 Little Kid M","207464","207464-4HQ","196265651641","B0CG6SF1KM","","$ 63.63","","$ 44.79","$ 45.33","20","40","2","3 Little Kid","","","Classic Marbled Tie-dye Clog (Little Kid/Big Kid)","Plastic","clogs-and-mules-shoes","Color: Navy/Multi; Size: 3 Little Kid;","Navy/Multi","200","394","B0D48LXB89","0196265651641","","","$ 44.95","100 %","$ 7.16","14.99 %","-","-","2","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81x1psH-gpL.jpg;https://m.media-amazon.com/images/I/81jG9JwIuVL.jpg;https://m.media-amazon.com/images/I/81qY1v7BLJL.jpg;https://m.media-amazon.com/images/I/81Cs1Y2uRQL.jpg;https://m.media-amazon.com/images/I/71vEIaJUPiL.jpg;https://m.media-amazon.com/images/I/81bQ4KVFjJL.jpg;https://m.media-amazon.com/images/I/71Jle8xT6AL.jpg","Crocs Classic Marbled Tie-Dye Clog (Little Kid/Big Kid) Navy/Multi 1 Little Kid M","207464","207464-4HQ","196265651627","B0CG6TC6BM","","$ 79.00","","$ 44.11","$ 43.72","26","43","2","1 Little Kid","","","Classic Marbled Tie-dye Clog (Little Kid/Big Kid)","Plastic","clogs-and-mules-shoes","Color: Navy/Multi; Size: 1 Little Kid;","Navy/Multi","300","388","B0D48LXB89","0196265651627","","","$ 44.95","100 %","$ 5.66","15 %","-","$ 44.95","2","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81x1psH-gpL.jpg;https://m.media-amazon.com/images/I/81jG9JwIuVL.jpg;https://m.media-amazon.com/images/I/81qY1v7BLJL.jpg;https://m.media-amazon.com/images/I/81Cs1Y2uRQL.jpg;https://m.media-amazon.com/images/I/71vEIaJUPiL.jpg;https://m.media-amazon.com/images/I/81bQ4KVFjJL.jpg;https://m.media-amazon.com/images/I/71Jle8xT6AL.jpg","Crocs Classic Marbled Tie-Dye Clog (Little Kid/Big Kid) Navy/Multi 2 Little Kid M","207464","207464-4HQ","196265651634","B0CG6TPQQF","$ 44.95","$ 75.00","","$ 45.06","$ 44.48","28","51","1","2 Little Kid","","","Classic Marbled Tie-dye Clog (Little Kid/Big Kid)","Plastic","clogs-and-mules-shoes","Color: Navy/Multi; Size: 2 Little Kid;","Navy/Multi","200","374","B0D48LXB89","0196265651634","","","$ 44.99","100 %","$ 6.21","15 %","-","$ 54.98","1","2023/09/25","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
