UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
196265747047,B0CQRB1NRW,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 8 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,9,20,8 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086546999,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265747030,B0CQRBQ9M3,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 7 Medium,31.49,34.95000076293945,-7.2999989891052195,-23.181959317577707%,7,20,7 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086481463,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800704,B0CQR7NNNX,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 3 Medium,35.99,39.95000076293945,-9.029999008178713,-25.090300106081447%,3,20,3 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086317623,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800681,B0CQR9JC2T,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 1 Medium,35.99,39.95000076293945,-9.269998779296877,-25.75715137342839%,4,20,1 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086350391,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800674,B0CQR918RH,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 13 Medium,35.99,39.95000076293945,-8.079999198913576,-22.45067851879293%,2,20,13 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086284855,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746927,B0CQXV3312,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 10 Medium,31.49,34.95000076293945,-9.099999179840083,-28.89806027259474%,4,20,10 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086186551,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800698,B0CQR9BSJF,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 2 Medium,35.99,39.95000076293945,-9.109998931884768,-25.312583861863757%,4,20,2 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086383159,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800650,B0CQR9B9VY,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 11 Medium,35.99,39.95000076293945,-8.079999198913576,-22.45067851879293%,3,20,11 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086219319,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800667,B0CQRCFH3H,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 12 Medium,35.99,39.95000076293945,-7.799998989105227,-21.67268404863914%,3,20,12 Little Kid,Pink Crush,https://www.shopwss.com/products/206991_6tw?variant=40951086252087,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103094,B0D2NXPY7F,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 6 Medium,35.99,38.95000076293945,-9.87999938964844,-27.452068323557764%,4,20,6 Big Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bny?variant=41435218640951,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103032,B0D2NTC9HQ,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 13 Medium,35.99,39.95000076293945,-7.899998893737795,-21.950538743367034%,2,20,13 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218772023,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103025,B0D2NTQ4HD,Crocs Unisex's Classic Clogs (Little Kid/Big Kid) Mystic Purple 12 Medium,35.99,39.95000076293945,-7.549998989105227,-20.978046649361563%,2,20,12 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218739255,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103087,B0D2NWQKLS,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 5 Medium,35.99,39.95000076293945,-7.549998989105227,-20.978046649361563%,4,20,5 Big Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bny?variant=41435218608183,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103018,B0D2NX8BMF,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 11 Medium,35.99,39.95000076293945,-7.549998989105227,-20.978046649361563%,4,20,11 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218706487,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103070,B0D2NX6W8D,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 4 Medium,35.99,39.95000076293945,-7.799998989105227,-21.67268404863914%,1,20,4 Big Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bny?variant=41435218575415,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102783,B0D2NVT68M,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 8 Medium,31.49,34.95000076293945,-7.2999989891052195,-23.181959317577707%,3,20,8 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435219034167,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102790,B0D2NVYZ8R,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 9 Medium,31.49,34.95000076293945,-7.149998893737788,-22.705617318951376%,3,20,9 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435219066935,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102738,B0D2NTJ44M,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 10 Medium,31.49,34.95000076293945,-7.5499989891052195,-23.97586214387177%,3,20,10 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435219099703,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103063,B0D2NTN2D8,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 3 Medium,35.99,39.95000076293945,-9.749998798370363,-27.090855233037964%,1,20,3 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218870327,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103049,B0D2NSC9FC,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 1 Medium,35.99,39.95000076293945,-7.799998989105227,-21.67268404863914%,2,20,1 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218804791,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102776,B0D2NVHB1S,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 7 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,2,20,7 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435219001399,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102745,B0D2NVJPPG,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 4 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,2,20,4 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435218903095,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445103056,B0D2NVBFYK,Crocs Unisex Classic Clogs (Little Kid/Big Kid) Mystic Purple 2 Medium,35.99,39.95000076293945,-8.239999046325686,-22.89524603035756%,2,20,2 Little Kid,Mystic Purple,https://www.shopwss.com/products/206991_5bn?variant=41435218837559,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102769,B0D2NVRV55,Crocs Unisex's Classic Clogs (Toddler) Mystic Purple 6 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,2,20,6 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435218968631,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
198445102752,B0D2NXG5TZ,Crocs Unisex Classic Clogs (Toddler) Mystic Purple 5 Medium,31.49,34.95000076293945,-7.149998893737788,-22.705617318951376%,2,20,5 Toddler,Mystic Purple,https://www.shopwss.com/products/206990_5bn?variant=41435218935863,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448735026,B09642M3S3,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Navy 13 Little Kid M,35.99,39.95000076293945,-8.079999198913576,-22.45067851879293%,3,20,13 Little Kid,Navy,https://www.shopwss.com/products/206991_410?variant=40942438645815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448735064,B07N89DVYC,"Crocs Classic Clog, Navy, 5 US Unisex Big Kid",35.99,0,0,,1,20,5 Big Kid,Navy,https://www.shopwss.com/products/206991_410y?variant=40942452178999,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448735064,B09641H5TG,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Navy 4 Big Kid M,35.99,39.95000076293945,-7.019998779296877,-19.505414779930195%,5,20,4 Big Kid,Navy,https://www.shopwss.com/products/206991_410y?variant=40942452178999,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146338,B09NMC36Z6,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Blue Bolt 5 Toddler M,31.49,34.939998626708984,-5.650001039505,-17.942207175309623%,11,20,5 Toddler,Blue Bolt,https://www.shopwss.com/products/206990_4kz?variant=40942458044471,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146345,B09NMCDR7V,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Blue Bolt 6 Toddler M,31.49,33.790000915527344,-8.13999914169311,-25.849473298485588%,13,20,6 Toddler,Blue Bolt,https://www.shopwss.com/products/206990_4kz?variant=40942458110007,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146321,B09NMD7899,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Blue Bolt 4 Toddler M,31.49,34.95000076293945,-9.179999103546137,-29.152108934728922%,5,20,4 Toddler,Blue Bolt,https://www.shopwss.com/products/206990_4kz?variant=40942458011703,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146352,B09NMC13G1,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Blue Bolt 7 Toddler M,31.49,33,-8.809999694824214,-27.977134629483054%,15,20,7 Toddler,Blue Bolt,https://www.shopwss.com/products/206990_4kz?variant=40942458077239,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146376,B09NMCQDC8,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Blue Bolt 9 Toddler M,31.49,31.489999771118164,-10.239999999999995,-32.51825976500475%,15,20,9 Toddler,Blue Bolt,https://www.shopwss.com/products/206990_4kz?variant=40942458175543,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146413,B09NMDC3Q8,Crocs Classic Clogs (Little Kid/Big Kid) Blue Bolt 1 Little Kid M,35.99,0,0,,7,20,1 Little Kid,Blue Bolt,https://www.shopwss.com/products/206991_4kz?variant=40942457847863,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146437,B09NMCNJVC,Crocs Classic Clogs (Little Kid/Big Kid) Blue Bolt 3 Little Kid M,35.99,0,0,,3,20,3 Little Kid,Blue Bolt,https://www.shopwss.com/products/206991_4kz?variant=40942457815095,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146406,B09NMCX8MC,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Blue Bolt 13 Little Kid M,35.99,0,0,,8,20,13 Little Kid,Blue Bolt,https://www.shopwss.com/products/206991_4kz?variant=40942457782327,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448734456,B07N88QYPD,Crocs Classic Clog (Toddler/Little Kid/Big Kid) Black 6 Big Kid M,35.99,0,0,,5,20,6 Big Kid,Black,https://www.shopwss.com/products/206991_001y?variant=40942452113463,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146383,B09NM9VR8P,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Blue Bolt 11 Little Kid M,35.99,0,0,,8,20,11 Little Kid,Blue Bolt,https://www.shopwss.com/products/206991_4kz?variant=40942457716791,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265146420,B09NMCWVTR,Crocs Classic Clogs (Little Kid/Big Kid) Blue Bolt 2 Little Kid M,35.99,39.95000076293945,-8.079999198913576,-22.45067851879293%,10,20,2 Little Kid,Blue Bolt,https://www.shopwss.com/products/206991_4kz?variant=40942457880631,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448732896,B09643CNKN,Crocs Kids Classic Clog (Toddler) - Clogs for Kids - Synthetic Upper - Ventilation Holes - Round Toe Black 9 Toddler M,31.49,34.95000076293945,-7.5499989891052195,-23.97586214387177%,6,20,9 Toddler,Black,https://www.shopwss.com/products/206990-001?variant=40942401257527,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265168576,B0CLBVVQ5P,Crocs Unisex Classic Littles Clogs (Infant) White 2 Medium,22.49,24.899999618530273,-5.4800004863739,-24.366387222649625%,6,20,2 Infant,White,https://www.shopwss.com/products/11441_100?variant=40943325806647,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265253487,B0BP5X3G2S,Crocs Littles (Infant) Blue Bolt 2-3 Infant M,22.49,22.899999618530273,-7.180000534057616,-31.925302508037422%,7,20,2-3 Infant,Blue Bolt,https://www.shopwss.com/products/11441_4kz?variant=40943325839415,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265423323,B0CLBMWSCV,Crocs Unisex Classic Littles Clogs (Infant) Black 2 Medium,22.49,24.950000762939453,-5.42999934196472,-24.14406110255545%,3,20,2 Infant,Black,https://www.shopwss.com/products/11441_001?variant=40943339896887,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265650514,B0CJT47Q5V,Crocs Kids Unisex Classic Clogs (Little Kid/Big Kid) Galaxy 11M Little Kid,35.99,39.95000076293945,-7.449999084472658,-20.70019195463367%,2,20,11 Little Kid,Galaxy,https://www.shopwss.com/products/206991_5aj?variant=40943455862839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395446,B0BWHDDH6W,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 5 Big Kid M,35.99,39.95000076293945,-9.029999008178713,-25.090300106081447%,3,20,5 Big Kid,Varsity Red,https://www.shopwss.com/products/206991_6wcy?variant=40943454847031,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395439,B0BWHJ6DTH,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 4 Big Kid M,35.99,39.95000076293945,-9.189998855590822,-25.53486761764607%,2,20,4 Big Kid,Varsity Red,https://www.shopwss.com/products/206991_6wcy?variant=40943454814263,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395453,B0BWH5YRPC,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Varsity Red 6 Big Kid M,35.99,39.95000076293945,-9.189998855590822,-25.53486761764607%,1,20,6 Big Kid,Varsity Red,https://www.shopwss.com/products/206991_6wcy?variant=40943454879799,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265650361,B0CJTDBPNW,Crocs Kids Unisex Classic Clogs (Toddler) Galaxy 4M Toddler,31.49,34.95000076293945,-6.249998798370356,-19.84756684144286%,2,20,4 Toddler,Galaxy,https://www.shopwss.com/products/206990_5aj?variant=40943456059447,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265650385,B0CJT6ZW4N,Crocs Kids Unisex Classic Clogs (Toddler) Galaxy 6M Toddler,31.49,34.900001525878906,-7.249998321533198,-23.023176632369633%,3,20,6 Toddler,Galaxy,https://www.shopwss.com/products/206990_5aj?variant=40943456157751,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265650583,B0CJTC6BJD,Crocs Classic Clogs (Little Kid/Big Kid) Galaxy 5 Big Kid M,35.99,39.95000076293945,-8.649998893737795,-24.03445094119976%,7,20,5 Big Kid,Galaxy,https://www.shopwss.com/products/206991_5ajy?variant=40943455797303,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395408,B0BWHKBQDY,Crocs Classic Clogs (Little Kid/Big Kid) Varsity Red 1 Little Kid M,35.99,0,0,,1,20,1 Little Kid,Varsity Red,https://www.shopwss.com/products/206991_6wc?variant=40943455043639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395415,B0BWH9M5M3,Crocs Classic Clogs (Little Kid/Big Kid) Varsity Red 2 Little Kid M,35.99,39.95000076293945,-9.269998779296877,-25.75715137342839%,2,20,2 Little Kid,Varsity Red,https://www.shopwss.com/products/206991_6wc?variant=40943455076407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265395422,B0BWH2BW2L,Crocs Classic Clogs (Little Kid/Big Kid) Varsity Red 3 Little Kid M,35.99,39.95000076293945,-8.649998893737795,-24.03445094119976%,2,20,3 Little Kid,Varsity Red,https://www.shopwss.com/products/206991_6wc?variant=40943455010871,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
