"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61MAdJxsEFL.jpg;https://m.media-amazon.com/images/I/61vTuy-ZO8L.jpg;https://m.media-amazon.com/images/I/61e4eMxPO3L.jpg;https://m.media-amazon.com/images/I/51PbnHuHt0L.jpg;https://m.media-amazon.com/images/I/71hC3hqrkiL.jpg;https://m.media-amazon.com/images/I/61K4pnNV0cL.jpg;https://m.media-amazon.com/images/I/81YE2-N7dBL.jpg;https://m.media-amazon.com/images/I/71G9bwKIBXL.jpg;https://m.media-amazon.com/images/I/612o+Isyg4L.jpg","Converse Chuck Taylor All Star Lo Top Optical White 10","M7652-102-10 M US","M7652C","804540496275, 022859283199, 886952780685, 780347298475, 780347298253, 086952780689, 228592831998, 886954536105","B000M3D6VU","$ 73.51","$ 44.11","$ 60.00","$ 63.08","$ 61.39","1306","15991","9","10","","Solid","Chuck Taylor All Star Low Top (International Version)","Canvas","fashion-sneakers","Size: 10; Color: Optical White;","Optical White","","8882","B01EK4D594","7103423808420, 5055865230975, 7325670599801, 5055573532347, 7103421470322, 0780347298475, 0780347298253, 5055549683417, 9008828151233, 4053872059733, 0228592831998, 0886954536105, 7103425998198, 7103423717975, 0022859283199, 0804540496275, 5052770717225, 0086952780689, 7895491049316, 0886952780685, 7416045439003","00022859283199, 00886952780685, 09008828151233","","$ 59.99","100 %","$ 6.05","15 %","$ 9.00","$ 60.00","9","2023/09/01","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61MAdJxsEFL.jpg;https://m.media-amazon.com/images/I/61vTuy-ZO8L.jpg;https://m.media-amazon.com/images/I/61e4eMxPO3L.jpg;https://m.media-amazon.com/images/I/51PbnHuHt0L.jpg;https://m.media-amazon.com/images/I/71hC3hqrkiL.jpg;https://m.media-amazon.com/images/I/61K4pnNV0cL.jpg;https://m.media-amazon.com/images/I/81YE2-N7dBL.jpg;https://m.media-amazon.com/images/I/71G9bwKIBXL.jpg;https://m.media-amazon.com/images/I/612o+Isyg4L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,9.5 Men/11.5 Women","M7652-102-9.5 M US","M7652","888754977263, 888754403700, 022859283182, 804540496565","B007GB8GSY","$ 60.96","$ 60.96","$ 60.96","$ 60.66","$ 58.87","121","122","5","11.5","","solid","Chuck Taylor All Star Low Top","Canvas","fashion-sneakers","Size: 11.5; Color: Optical White;","Optical White","","8598","B01EK4D594","0022859283182, 0888754977263, 0804540496565, 7868682134191, 0888754403700","00022859283182","","$ 59.99","100 %","$ 5.92","15.01 %","$ 9.15","$ 68.00","5","2013/02/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61MAdJxsEFL.jpg;https://m.media-amazon.com/images/I/61vTuy-ZO8L.jpg;https://m.media-amazon.com/images/I/61e4eMxPO3L.jpg;https://m.media-amazon.com/images/I/51PbnHuHt0L.jpg;https://m.media-amazon.com/images/I/71hC3hqrkiL.jpg;https://m.media-amazon.com/images/I/61K4pnNV0cL.jpg;https://m.media-amazon.com/images/I/81YE2-N7dBL.jpg;https://m.media-amazon.com/images/I/71G9bwKIBXL.jpg;https://m.media-amazon.com/images/I/612o+Isyg4L.jpg","Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 8.5 Women/6.5 Men","M7650-102-6.5 M US","M7650C","751286500561, 022859282628, 022867416657, 751286502602, 886952780449, 710308182499, 710308000816, 780347292411, 022867416619, 751286188363, 751286503111","B000OLTR9K","$ 60.00","$ 44.11","","$ 58.83","$ 59.03","974","992","8","9 Women/7.5 Men","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 9 Women/7.5 Men; Color: Optical White;","Optical White","","8600","B01EK4D594","0751286503111, 4052937144735, 0886952780449, 4053872007192, 1139513556458, 0751286188363, 5055805637277, 7103427786847, 0022867416619, 0780347292411, 0022859282628, 3662628006825, 0751286502602, 5055785449587, 0710308000816, 0710308182499, 0022867416657, 0751286500561","","","$ 65.00","100 %","$ 5.87","15.01 %","-","$ 52.00","8","2017/10/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41zeLXMH6DS.jpg;https://m.media-amazon.com/images/I/41wL0GUkvmS.jpg;https://m.media-amazon.com/images/I/31NIDW7mFKL.jpg;https://m.media-amazon.com/images/I/61zl60jU9PL.jpg;https://m.media-amazon.com/images/I/41vr4eoFSbS.jpg;https://m.media-amazon.com/images/I/41RQdLNE-0L.jpg;https://m.media-amazon.com/images/I/311dCjogoQS.jpg;https://m.media-amazon.com/images/I/31pQrMWY5iL.jpg","Converse Chuck Taylor All Star High Top Shoe, charcoal, 6 M US","1J793-010-6 M US","1J793C","228599754214, 086952975429, 886952685980, 886952769000, 022859975421","B000B2IWUW","","$ 48.86","$ 65.00","$ 67.88","$ 67.23","537","533","11","8.5 Women/7 Men","","solid","Chuck Taylor All Star Season Hi","Canvas","fashion-sneakers","Size: 8.5 Women/7 Men; Color: Charcoal;","Charcoal","","8473","B00JZI7FWY","6698574494673, 5055805637208, 0022859975421, 3662628005781, 2000001144640, 5052841029448, 7103423784915, 5055573348122, 5003823980165, 5055785450279, 9008828150878, 0886952685980, 0228599754214, 5710792820506, 0086952975429, 0886952769000, 7103424389805","","","$ 65.00","100 %","$ 6.05","15 %","$ 9.75","$ 65.00","11","2019/03/13","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71bVHvMbdPL.jpg;https://m.media-amazon.com/images/I/71WR3kC5odL.jpg;https://m.media-amazon.com/images/I/71B+JbZRXWL.jpg;https://m.media-amazon.com/images/I/715KkIQxVnL.jpg;https://m.media-amazon.com/images/I/61QzNUCL2GL.jpg;https://m.media-amazon.com/images/I/61y50YwW0cL.jpg;https://m.media-amazon.com/images/I/61MsS78+yKL.jpg","Converse Unisex Chuck Taylor All Star High Top Shoes, Black Monochrome, 10 M US Men/12 M US Women","147496C","13310","888754001029, 886955614352, 886952779832, 022859063760","B00M8H9DGU","$ 73.52","$ 49.11","$ 62.03","$ 64.29","$ 65.15","86","7357","8","12 Women/10 Men","","solid","Chuck Taylor All Star Hi Monochrome","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 12 Women/10 Men; Color: Black Monochrome;","Black Monochrome","50","8478","B00JZI7FWY","0886955614352, 5053000770959, 6748973168672, 5055549694994, 0022859063760, 4053872109360, 5053340875697, 0888754001029, 0886952779832","00886955614352","","","100 %","$ 5.92","15 %","$ 9.30","$ 64.96","8","2015/05/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71B0udp-6LL.jpg;https://m.media-amazon.com/images/I/71rliyg3rdL.jpg;https://m.media-amazon.com/images/I/71hZ8uLDA5L.jpg","Converse Unisex Chuck Taylor All Star Leather Hi Top Black Sneaker - 4 Men - 6 Women","132170C","132170C","886951121229","B077YWTJ8J","","$ 124.99","","$ 80.11","$ 80.85","10","7357","2","6","","solid","Chuck Taylor All Star Leather Hi Top","Leather","fashion-sneakers","Size: 6; Color: Black;","Black","","8481","B00JZI7FWY","0886951121229","","","","100 %","$ 6.62","15 %","-","-","2","2017/09/08","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Al+KDjHsL.jpg","Converse Chuck Taylor All Star Lo Sneaker (8329 Mens 5.5/Womens 7.5, Hi Top Electric Purple)","","","886952084424","B01MTKAPJS","$ 99.95","$ 99.95","","","$ 64.00","10","7303","2","7.5 Women/5.5 Men","","solid","Sneaker","Canvas, Rubber-backed suede","fashion-sneakers","Size: 7.5 Women/5.5 Men; Color: Purple;","Purple","","8556","B00JZI7FWY","0886952084424","","","","100 %","$ 5.52","15 %","-","$ 64.99","2","2017/02/27","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Chuck Taylor All Star Seasonal Canvas High Top Sneakers Red White Mens 10.5","M9621","130117","022859552318","B008JGY9QS","","$ 64.99","$ 64.99","$ 64.99","$ 64.99","23","7303","3","10.5","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 10.5; Color: Red;","Red","","8562","B00JZI7FWY","0022859552318","","","","100 %","$ 7.01","15 %","$ 9.75","$ 64.99","3","2012/05/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Kid's Chuck Taylor All Star High Top Shoe, red, 1 M US Little Kid","3J232-600-1 M US Little Kid","M7650","022866376952","B017J7U11E","","$ 38.60","$ 48.00","$ 51.39","$ 49.11","21","7367","9","1 Little Kid","","solid","Chuck Taylor All Star High Top Kids","Canvas","fashion-sneakers","Size: 1 Little Kid; Color: Red;","Red","","8875","B00JZI7FWY","0022866376952","00022866376952","","$ 40.00","100 %","$ 5.37","15 %","$ 7.20","$ 48.00","9","2016/04/21","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Red, 2","3J232","3J232","022866376976","B007UOAXQA","","$ 38.60","","","$ 47.95","6","7378","7","2 Little Kid","","Solid","Chuck Taylor® All Star® Core Hi (Little Kid)","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Red;","Red","","8476","B00JZI7FWY","0022866376976","","","","100 %","$ 4.99","15 %","-","$ 39.99","7","2012/04/16","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Low-Top Sneaker, Red, 3 US Unisex Little Kid","3J232","3J232","022866376990","B0785R8CX4","$ 45.45","$ 45.45","","$ 40.95","$ 40.74","21","7359","8","3 Little Kid","","solid","Low-Top","canvas","fashion-sneakers","Size: 3 Little Kid; Color: Red;","Red","","8476","B00JZI7FWY","0022866376990","","","","100 %","$ 5.66","15.01 %","-","$ 39.99","8","2017/12/08","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61WBcLkPP0L.jpg;https://m.media-amazon.com/images/I/61k0wS7OiRL.jpg;https://m.media-amazon.com/images/I/71H+K5v+JoL.jpg;https://m.media-amazon.com/images/I/61e4WzhG4BL.jpg;https://m.media-amazon.com/images/I/61fNx2QVPoL.jpg;https://m.media-amazon.com/images/I/61ZmRI2wlgL.jpg;https://m.media-amazon.com/images/I/61kXV89kf3L.jpg;https://m.media-amazon.com/images/I/71Arf5ruKgL.jpg;https://m.media-amazon.com/images/I/61VSuzGnJlL.jpg;https://m.media-amazon.com/images/I/31Jr6znwZBL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, optical white, 13 M US Little Kid","3J253-102-13 M US Little Kid","M7650","228664049832, 022866404983, 886952773304","B0018FJJXU","","$ 52.00","$ 52.79","$ 53.68","$ 55.03","104","7378","14","13 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 13 Little Kid; Color: Optical White;","Optical White","","8562","B00JZI7FWY","0022866404983, 0886952773304, 0228664049832","","","$ 40.00","100 %","$ 5.28","15.01 %","$ 7.92","$ 48.00","14","2014/07/22","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Baby Chuck Taylor All Star Canvas High Top Sneaker, red, 3 M US Infant","7J232-600-3 M US Infant","M7650","886952775636, 022866377812, 620444221559","B000CEWX2M","$ 55.55","$ 50.06","$ 56.05","$ 62.25","$ 63.78","29","7357","3","3 Infant","","solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 3 Infant; Color: Red;","Red","","8476","B00JZI7FWY","0022866377812, 0886952775636, 0620444221559","00886952775636","","$ 35.00","100 %","$ 4.08","15 %","$ 8.41","-","3","2017/12/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Chuck Taylor All Star Hi Infant's Shoes Size 9 Red/White","7j232","7J232","022866377874","B00EDM0QUU","","$ 41.89","","","","4","6570","5","9 Toddler","","solid","Sneaker","Synthetic","fashion-sneakers","Size: 9 Toddler; Color: Red;","Red","","8481","B00JZI7FWY","0022866377874","","","","100 %","$ 4.90","14.99 %","-","$ 34.99","5","2014/11/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61itSTS3rAL.jpg;https://m.media-amazon.com/images/I/61p2a5laknL.jpg;https://m.media-amazon.com/images/I/6144SNj5lBL.jpg;https://m.media-amazon.com/images/I/61kBnOUAKBL.jpg;https://m.media-amazon.com/images/I/61asSuDEm4L.jpg","Converse Unisex Baby Infant Chuck Taylor All Star Hi Top - Red - 4 Infant","015860-21-4","276955unisex-baby","022866377829, 228663778290, 886952775643","B0006BKBT8","","$ 70.41","","","$ 59.15","71","71","1","4 Infant","","solid","Chuck Taylor Classic Hi","canvas","fashion-sneakers","Size: 4 Infant; Color: Red;","Red","","8562","B00JZI7FWY","0228663778290, 0886952775643, 0022866377829","","","$ 35.00","100 %","$ 4.47","15 %","-","$ 55.00","1","2014/07/22","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41zeLXMH6DS.jpg;https://m.media-amazon.com/images/I/41wL0GUkvmS.jpg;https://m.media-amazon.com/images/I/31NIDW7mFKL.jpg;https://m.media-amazon.com/images/I/61zl60jU9PL.jpg;https://m.media-amazon.com/images/I/41vr4eoFSbS.jpg;https://m.media-amazon.com/images/I/41RQdLNE-0L.jpg;https://m.media-amazon.com/images/I/311dCjogoQS.jpg;https://m.media-amazon.com/images/I/31pQrMWY5iL.jpg","Converse Chuck Taylor All Star High Top Shoe, charcoal, 10.5 M US","1J793-010-10.5 M US","1J793C","886952769093, 022859975513, 886952686079, 780347283716, 825859975510","B0000A6XS9","","$ 65.00","$ 65.00","$ 65.07","$ 53.85","152","7378","5","13","","United","Chuck Taylor All Star Season Hi","Linen","fashion-sneakers","Size: 13; Color: Charcoal;","Charcoal","","8564","B00JZI7FWY","6698574494598, 0780347283716, 7103427572075, 0825859975510, 4053872060500, 7103422593716, 0886952769093, 3662628005873, 5003823980257, 0886952686079, 0022859975513","","","$ 60.00","100 %","$ 5.92","15 %","$ 9.75","$ 65.00","5","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71Umj5E59gL.jpg;https://m.media-amazon.com/images/I/410408b6IwL.jpg;https://m.media-amazon.com/images/I/41m4exsG2aL.jpg;https://m.media-amazon.com/images/I/41GBsOBFjrL.jpg;https://m.media-amazon.com/images/I/41h06oyDIYL.jpg;https://m.media-amazon.com/images/I/41YoBEumlqL.jpg;https://m.media-amazon.com/images/I/71Bb2RSjGsL.jpg;https://m.media-amazon.com/images/I/81NpsG4G4YL.jpg;https://m.media-amazon.com/images/I/81iKlqbQv8L.jpg;https://m.media-amazon.com/images/I/716Q+JEG7yL.jpg;https://m.media-amazon.com/images/I/61w2KEHC-cL.jpg;https://m.media-amazon.com/images/I/61cvmJ9jFQL.jpg;https://m.media-amazon.com/images/I/41KqkWvXAWL.jpg;https://m.media-amazon.com/images/I/41ipW93UnnL.jpg","Converse Unisex High-Top Sneaker, Blue Navy Blue, 7.5 US Women","M7650","M9622-Navy-38","022859552660","B002VC7B8Y","","$ 54.00","$ 64.00","$ 64.00","$ 64.59","11","6570","4","7.5 Women/6 Men","","Plain","High-Top","Cotton","fashion-sneakers","Size: 7.5 Women/6 Men; Color: Blue Navy Blue;","Blue Navy Blue","","8481","B00JZI7FWY","0022859552660","","","","100 %","$ 5.77","15 %","$ 9.60","$ 64.99","4","","Converse","","","Clothing, Shoes & Jewelry","Converse Netherlands BV",""
"com","https://m.media-amazon.com/images/I/61AqzwnFhVL.jpg;https://m.media-amazon.com/images/I/61FPQfVk6fL.jpg;https://m.media-amazon.com/images/I/61RhAS50XYL.jpg;https://m.media-amazon.com/images/I/61Dik4GPC2L.jpg;https://m.media-amazon.com/images/I/611AJkwrhoL.jpg","Converse Women's Chuck Taylor All Star Madison Mid Top Sneaker, Black/Black/White, 5 M US","563512F-001-5 M US","563512F","888756333333","B07FKCJB23","$ 65.00","$ 82.34","","$ 76.34","$ 77.78","27","7357","9","5","","solid","Converse Women's Chuck Taylor All Star Madison Mid Top Sneaker","Canvas","fashion-sneakers","Size: 5; Color: Black/Black/White;","Black/Black/White","","8478","B00JZI7FWY","0888756333333","","","$ 60.00","100 %","$ 5.92","15 %","-","$ 65.00","9","2019/01/10","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71bVHvMbdPL.jpg;https://m.media-amazon.com/images/I/71WR3kC5odL.jpg;https://m.media-amazon.com/images/I/71B+JbZRXWL.jpg;https://m.media-amazon.com/images/I/715KkIQxVnL.jpg;https://m.media-amazon.com/images/I/61QzNUCL2GL.jpg;https://m.media-amazon.com/images/I/61y50YwW0cL.jpg;https://m.media-amazon.com/images/I/61MsS78+yKL.jpg","Converse Chuck Taylor All Star Hi Top Black Monochrome Canvas Shoes men's 12","M3310C_006","M3310C","886952782931, 022859063807, 646319652037","B004C3DBSE","","$ 72.00","","$ 83.34","$ 83.28","106","7378","8","12","","solid","M3310","canvas","fashion-sneakers","Size: 12; Color: Black Monochrome;","Black Monochrome","","8564","B00JZI7FWY","0022859063807, 7534619681723, 0646319652037, 4053872109407, 5003824116174, 0886952782931","","","","100 %","$ 6.85","15 %","-","$ 65.00","8","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71bVHvMbdPL.jpg;https://m.media-amazon.com/images/I/71WR3kC5odL.jpg;https://m.media-amazon.com/images/I/71B+JbZRXWL.jpg;https://m.media-amazon.com/images/I/715KkIQxVnL.jpg;https://m.media-amazon.com/images/I/61QzNUCL2GL.jpg;https://m.media-amazon.com/images/I/61y50YwW0cL.jpg;https://m.media-amazon.com/images/I/61MsS78+yKL.jpg","Converse Men's CONVERSE CHUCK TAYLOR ALL STAR HIGH 6 (BLACK MONO)","M3310","Parent-M3310C","674897316782, 022859758277, 886952779757","B000OLXC82","$ 63.98","$ 48.11","$ 64.00","$ 53.24","$ 52.76","561","7357","6","6","","solid","M3310","canvas","fashion-sneakers","Size: 6; Color: Black Monochrome;","Black Monochrome","","8566","B00JZI7FWY","3662628032695, 5052770645320, 4050649530860, 5055558834725, 4053872109285, 5710792820582, 0886952779757, 7534619681600, 0022859758277, 7103425474173, 5055785450552, 4250491584022, 0674897316782","00022859758277, 00886952779757","","","100 %","$ 5.87","15 %","$ 9.60","$ 59.96","6","2014/02/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61zOftqG9ES.jpg;https://m.media-amazon.com/images/I/51VviEVTfoL.jpg;https://m.media-amazon.com/images/I/51ZBo1bw0OL.jpg;https://m.media-amazon.com/images/I/71gIU-E2+OL.jpg;https://m.media-amazon.com/images/I/51e+vKIfChL.jpg;https://m.media-amazon.com/images/I/61GBr5A0yyL.jpg;https://m.media-amazon.com/images/I/61oARL3uZjL.jpg;https://m.media-amazon.com/images/I/51tU0j83J6L.jpg","Converse Chuck Taylor All Star High Top Pink M9006,8 B(M) US Women / 6 D(M) US Men.","M9006","M9160","886952780944, 022864605849","B0000AFT9F","","$ 81.85","","$ 96.80","$ 98.58","-","89","2","6","","solid","Chuck Taylor All Star Seasonal Canvas High Top","canvas","fashion-sneakers","Size: 6; Color: Pink;","Pink","","8476","B00JZI7FWY","9920064430340, 9920064430395, 0886952780944, 4053872075993, 0022864605849","","","","100 %","$ 5.87","15 %","-","-","2","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
