UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
022859566940,B00Q366PWW,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,4.5 mens_us/6.5 womens_us",45.12,43.0099983215332,-13.980001564025876,-30.984046019560896%,3,44458,4.5,Navy,M9697_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_045.html,
022859566988,B008MBQOHM,Converse Unisex Chuck Taylor All Star Low Top Navy Sneakers - 6.5 D(M) US,45.12,43.90999984741211,-13.870000476837156,-30.740249283770293%,8,44458,8.5 Women/6.5 Men,Navy,M9697_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_065.html,
022859567015,B0794SZDLN,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, navy ,8 US Men/10 US Women",45.12,43.0099983215332,-14.610001678466794,-32.380322868942365%,9,44458,10,Navy,M9697_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_080.html,
022859283144,B0000ATC5D,Converse Chuck Taylor All Star Lo Top Optical White 7.5,45.12,53.66999816894531,-5.5500022125244115,-12.300536818538147%,18,44501,9.5,Optical White,M7652_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_075.html,
022859283106,B000EDMSEE,Converse Chuck Taylor All Star Lo Top Optical White 5.5,45.12,59.9900016784668,0.0000017929077174017038,0.000003973642990695266%,10,44501,7.5,Optical White,M7652_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_055.html,
022859283076,B0002M30XA,"Converse Women's Chuck Taylor All Star Sneakers, White, 6 Medium US",45.12,43.0099983215332,-14.610001678466794,-32.380322868942365%,14,44501,6,Optical White,M7652_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_040.html,
022859552332,B008233TWS,Converse Unisex's Chuck Taylor All Star HI Basketball Shoes 11.5 Men US (RED),48.88,59.91999816894531,-4.430001621246333,-9.063014773417212%,3,44501,13.5 Women/11.5 Men,Red,M9621_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_115.html,
022859470926,B002W7NP8S,"Converse Chuck Taylor All Star High Top Shoe, Black, 4.5 M US",48.88,0,0,,10,44501,6.5,Black/White,M9160_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_045.html,
022859470971,B000LFG274,"Converse All Star Hi Unisex Style Sneakers, Black, Men's 7 Women's 9",48.88,59,-4.780000572204592,-9.77905190712887%,10,44501,9,Black,M9160_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_070.html,
022859283212,B000OLVQ6M,Converse Unisex Chuck Taylor Classic Colors Sneaker Size- 13 B(M) US Women / 11 D(M) US Men,45.12,53.9900016784668,-5.7099987220764135,-12.65513901169418%,16,46725,13 Women/11 Men,Blanc Optical,M7652_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_110.html,
888757074839,B07L1XR7VL,Converse Chuck '70 High,67.68,80,-5.8900000381469795,-8.702718732486671%,3,46725,6 Women/4 Men,Enamel Red/Egret/Black,164944C_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_040.html,
022866249461,B002VSJII4,"Chuck Taylor All Star Canvas High Top, Pink, 11.5",48.88,0,0,,1,46725,13.5 Women/11.5 Men,Pink,M9006_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_115.html,
022864605849,B000EIX55U,"Chuck Taylor All Star Canvas High Top, Pink, 4",48.88,75.91999816894531,9.87999784469605,20.21276154806884%,2,46725,6 Women/4 Men,Pink,M9006_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_040.html,
194434737806,B0CQZBBP6P,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 12 Medium US",67.68,90,1.4999998283386162,2.2163118031007922%,3,46725,12,Dark Root/Egret/Black,A08137F_120,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_120.html,
194434737776,B0CQZB9ZPP,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 10.5 Medium US",67.68,79.94999694824219,-7.04000299453736,-10.40189567750792%,2,46725,10.5,Dark Root/Egret/Black,A08137F_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_105.html,
194434737769,B0CQZBBZ32,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 10 Medium US",67.68,79.94999694824219,-6.720002822875983,-9.929082185100448%,1,46725,10,Dark Root/Egret/Black,A08137F_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_100.html,
022859283236,B000EDGQ56,"Converse All-Star Ox', Sneaker Basse Mixte, Blanc Optical, 46.5 EU",45.12,62.95000076293945,1.6200012016296412,3.590428195101156%,9,46752,13.5 Women/12 Men,Blanc Optical,M7652_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_120.html,
022859975377,B0788KM4CN,"Converse Unisex-Adult Chuck Taylor All Star Canvas High Top Sneaker, Charcoal, 13 M US",48.88,0,0,,1,46752,5.5 Women/3.5 Men,Charcoal,1J793_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_035.html,
888757074877,B07L1MLQK5,Converse Chuck '70 High,67.68,80,-5.73000019073487,-8.46631233855625%,1,46752,8 Women/6 Men,Enamel Red/Egret/Black,164944C_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_060.html,
888757074914,B07L1Y8442,Converse Chuck '70 High,67.68,82.01000213623047,-4.589997940063483,-6.781911849975596%,4,46752,10 Women/8 Men,Enamel Red/Egret/Black,164944C_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_080.html,
888757074853,B07L1Y2GG8,Converse Chuck '70 High,67.68,87.93000030517578,1.0100005340576104,1.4923175739621901%,2,46752,7 Women/5 Men,Enamel Red/Egret/Black,164944C_050,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_050.html,
888757074891,B07L1YV4SS,Converse Chuck '70 High,67.68,90,1.8199999999999932,2.689125295508264%,4,46752,9 Women/7 Men,Enamel Red/Egret/Black,164944C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_070.html,
888757074945,B07L1X7S96,Converse Chuck '70 High,67.68,86.93000030517578,-0.7899996566772529,-1.1672571759415673%,2,46752,11.5 Women/9.5 Men,Enamel Red/Egret/Black,164944C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_095.html,
022864605863,B0000AFT9C,"Chuck Taylor All Star Canvas High Top, Pink, 5",48.88,69.94999694824219,4.809997196197514,9.840419795821429%,2,46752,7 Women/5 Men,Pink,M9006_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_050.html,
022859552318,B000EDINZC,Converse Men's All Star Chuck Taylor Hi Casual Shoe Red Men 10.5 Women 12.5,48.88,43.0099983215332,-18.24000156402588,-37.31587881347357%,12,46752,10.5,Red,M9621_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_105.html,
194434705362,B0BRQTWN8S,Converse Unisex Chuck Taylor 70 Hi Pink/Egret/Black Size 6.5 Men 8.5 Women,52.62,54.599998474121094,-13.850000972747807,-26.320792422553797%,29,46752,8.5 Women/6.5 Men,Pink/Egret/Black,A08184F_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08184F_065.html,
194434705324,B0BRQVK7MP,Converse Unisex Chuck Taylor 70 Hi Pink/Egret/Black Size 4.5 Men 6.5 Women,52.62,55,-12.489999885559087,-23.73622175134756%,23,46752,6.5 Women/4.5 Men,Pink/Egret/Black,A08184F_045,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08184F_045.html,
194434705348,B0BRQVCTJZ,Converse Unisex Chuck Taylor 70 Hi Pink/Egret/Black Size 5.5 Men 7.5 Women,52.62,54.5,-13.860000247955327,-26.339795226064854%,22,46752,7.5 Women/5.5 Men,Pink/Egret/Black,A08184F_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08184F_055.html,
888755658574,B077C7PC9D,"Converse All Star '70s High Top Unisex Sneakers, Black, 13 US Women/11 US Men",67.68,0,0,,5,46752,13 Women/11 Men,Black,162050C_110,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_110.html,
888755675274,B077C7J7M5,"Converse All Star '70s High Top Unisex Sneakers, Black, 11.5 US Women/9.5 US Men",67.68,59.81999969482422,-23.830000572204597,-35.20981172016045%,12,46752,11.5 Women/9.5 Men,Black,162050C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_095.html,
888755675168,B077CBP9HV,"Converse All Star '70s High Top Unisex Sneakers, Black, 6 US Women/4 US Men",67.68,69.83000183105469,-14.369998626708991,-21.232267474451817%,7,46752,6 Women/4 Men,Black,162050C_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_040.html,
888755658567,B077C7J3FH,"Converse All Star '70s High Top Unisex Sneakers, Black, 12.5 US Women/10.5 US Men",67.68,0,0,,9,46752,12.5 Women/10.5 Men,Black,162050C_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_105.html,
888755676561,B077C9ZSQR,"Converse unisex adult chuck fashion sneakers, Multicolour White Garnet Egret 102, 7 Women 5 Men US",67.68,46.189998626708984,-34.47000139236451,-50.93085312110595%,12,46752,7 Women/5 Men,White Garnet Egret,162056C_050,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_050.html,
194434737943,B0CQZ9JFKK,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 7.5 Medium US",67.68,0,0,,1,46752,7.5,Dark Root/Egret/Black,A08137F_075,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_075.html,
194434737950,B0CQZC2WL3,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 8 Medium US",67.68,0,0,,2,46752,8,Dark Root/Egret/Black,A08137F_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_080.html,
888755676479,B077C9Z53H,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 12 Medium US",67.68,69,-16.04000061035157,-23.699764495200306%,7,46752,12,White/Garnet/Egret,162056C_120,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_120.html,
022859975490,B000BYN430,"Converse Unisex-Adult Chuck Taylor All Star High Top Sneaker, Charcoal, 9.5 M US",48.88,63.97999954223633,-0.9800008583068802,-2.0049117395803604%,5,46771,12,Charcoal,1J793_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_095.html,
022859975506,B000P3CKCS,"Converse Chuck Taylor All Star High Top Shoe, Charcoal, 10 M US",48.88,60.119998931884766,-3.700001602172854,-7.5695613792406995%,11,46771,10,Charcoal,1J793_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_100.html,
888757074822,B07L1X131H,Converse Chuck '70 High,67.68,116.08000183105469,24.940001792907708,36.84988444578562%,4,46771,5.5 Women/3.5 Men,Enamel Red/Egret/Black,164944C_035,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_035.html,
888757074860,B07L1XZDLX,Converse Chuck '70 High,67.68,79.98999786376953,-5.740002326965339,-8.481090908636729%,2,46771,7.5 Women/5.5 Men,Enamel Red/Egret/Black,164944C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_055.html,
888757074723,B07L1XHKXC,Converse Chuck '70 High,67.68,89.94000244140625,1.6100028228759697,2.3788457784810424%,3,46771,12 Women/10 Men,Enamel Red/Egret/Black,164944C_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164944C_100.html,
022864605924,B0001Y8ZLG,"Converse All Star Hi Casual Unisex, Pink (8 Men 10 Women)",48.88,0,0,,1,46771,10 Women/8 Men,Pink,M9006_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_080.html,
022866249478,B0001Y8ZNO,"Chuck Taylor All Star Canvas High Top, Pink, 12",48.88,104.98999786376953,34.30999767303467,70.19230293174033%,1,46771,14 Women/12 Men,Pink,M9006_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_120.html,
022864605962,B002VSJIC0,"Chuck Taylor All Star Canvas High Top, Pink, 10",48.88,0,0,,2,46771,11,Pink,M9006_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_100.html,
194434705317,B0BRQV8BTN,Converse Unisex Chuck Taylor 70 Hi Pink/Egret/Black Size 4 Men 6 Women,52.62,57.599998474121094,-10.660001869201665,-20.258460412773974%,24,46771,6 Women/4 Men,Pink/Egret/Black,A08184F_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08184F_040.html,
194434705355,B0BRQVG18T,Converse Unisex Chuck Taylor 70 Hi Pink/Egret/Black Size 6 Men 8 Women,52.62,59.029998779296875,-8.49000179290772,-16.13455300818647%,31,46771,8 Women/6 Men,Pink/Egret/Black,A08184F_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08184F_060.html,
022859471022,B001NP5M90,Converse Converse Mens Shoes M9160 Chuck Taylor All Stars Canvas Chucks Hi Top Black 11.5 B(M US Women / 9.5 D(M) US Men,48.88,54.95000076293945,-8.089999084472659,-16.5507346245349%,15,46771,9.5,Black,M9160_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_095.html,
194434737783,B0CQZC4TXM,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 11 Medium US",67.68,79.94999694824219,-7.04000299453736,-10.40189567750792%,3,46771,11,Dark Root/Egret/Black,A08137F_110,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_110.html,
194434737981,B0CQZBTMFQ,"Converse Men's Chuck 70 HIgh Top Sneakers, Dark Root/Egret/Black, 9.5 Medium US",67.68,84.30999755859375,-3.0200020599365303,-4.46217798453979%,2,46771,9.5,Dark Root/Egret/Black,A08137F_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/A08137F_095.html,
888755675243,B077C8JX73,"Converse Men's All Star '70s High Top Sneakers, Black, 8 Men/10 Women",67.68,59,-23.580000572204597,-34.840426377370854%,10,46771,10 Women/8 Men,Black,162050C_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_080.html,
886951911660,B008L2HEQW,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 9.5 Medium US",45.12,0,0,,9,54266,9.5,White,537084F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_095.html,
886951911066,B008L2G2DS,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 5.5",45.12,0,0,,1,54266,5.5,Athletic Navy,537080F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_055.html,
886951911073,B008L2G378,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 6",45.12,67.94999694824219,7.219997291564944,16.00176704690812%,2,54266,6,Athletic Navy,537080F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_060.html,
886951911110,B008L2G7BK,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 8",45.12,69.94999694824219,8.569997196197512,18.993788112139878%,4,54266,8,Athletic Navy,537080F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_080.html,
886951911172,B008L2GF30,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 11",45.12,0,0,,2,54266,11,Athletic Navy,537080F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_110.html,
886951911134,B008L2GB7U,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 9",45.12,0,0,,3,54266,9,Athletic Navy,537080F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_090.html,
886951911103,B008L2G5QM,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 7.5",45.12,0,0,,1,54266,7.5,Athletic Navy,537080F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_075.html,
886951911158,B008L2GD5A,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 10",45.12,0,0,,2,54266,10,Athletic Navy,537080F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_100.html,
886951911165,B008L2GEJA,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 10.5",45.12,0,0,,2,54266,10.5,Athletic Navy,537080F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_105.html,
886951911400,B008L2FX6A,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Gray 9.5,45.12,0,0,,4,54266,9.5,Grey,537082F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_095.html,
886951911417,B008L2FYB4,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Gray 10,45.12,0,0,,3,54266,10,Grey,537082F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_100.html,
886951911387,B008L2FR7K,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 8.5,45.12,74.94999694824219,12.929997329711917,28.65690897542535%,7,54266,8.5,Grey,537082F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_085.html,
886951911318,B008L2FKKY,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 5,45.12,0,0,,8,54266,5,Grey,537082F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_050.html,
886951911332,B008L2FNVA,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 6,45.12,67.55000305175781,6.880002861022952,15.248233291274275%,5,54266,6,Grey,537082F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_060.html,
886951911356,B008L2FPAO,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 7,45.12,68.55000305175781,7.730003242492678,17.13209938495718%,6,54266,7,Grey,537082F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_070.html,
886951911257,B008L2GZ94,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Black 8.5,45.12,0,0,,8,54266,8.5,Black,537081F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_085.html,
886951911301,B008L2H5XE,"Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker, Black, 11",45.12,0,0,,8,54266,11,Black,537081F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_110.html,
886951911271,B008L2H2NM,"Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker, Black, 9.5",45.12,0,0,,10,54266,9.5,Black,537081F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_095.html,
886951911295,B008L2H4FS,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Black 10.5,45.12,0,0,,6,54266,10.5,Black,537081F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_105.html,
886951911226,B008L2GX64,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Black 7,45.12,0,0,,13,54266,7,Black,537081F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_070.html,
886951911202,B008L2GVCU,"Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker,Black,6",45.12,0,0,,13,54266,6,Black,537081F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_060.html,
886951911219,B008L2GWN8,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Black 6.5,45.12,0,0,,9,54266,6.5,Black,537081F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_065.html,
886951911233,B008L2GXW8,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Black 7.5,45.12,0,0,,10,54266,7.5,Black,537081F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_075.html,
886951911592,B008L2H8EU,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 6 Medium US",45.12,0,0,,8,54278,6,White,537084F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_060.html,
886951911608,B008L2H91C,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 6.5 Medium US",45.12,60,0.45999992370605725,1.0195033770081057%,11,54278,6.5,White,537084F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_065.html,
886951911622,B008L2HBNS,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 7.5 Medium US",45.12,0,0,,11,54278,7.5,White,537084F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_075.html,
886951911684,B008L2HGPQ,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 10.5 Medium US",45.12,0,0,,2,54278,10.5,White,537084F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_105.html,
886951911691,B008L2HHD2,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 11 Medium US",45.12,0,0,,7,54278,11,White,537084F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_110.html,
886951911080,B008L2G42C,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 6.5",45.12,68,7.2600001144409205,16.090425785551687%,2,54278,6.5,Athletic Navy,537080F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_065.html,
886951911141,B008L2GBWU,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 9.5",45.12,0,0,,2,54278,9.5,Athletic Navy,537080F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_095.html,
886951911059,B008L2G0LC,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 5",45.12,63.25,3.220000152587893,7.136525160877423%,4,54278,5,Athletic Navy,537080F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_050.html,
886951911349,B008L2FONW,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 6.5,45.12,0,0,,5,54278,6.5,Grey,537082F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_065.html,
886951911431,B008L2FZYA,"Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker, Gray, 11",45.12,0,0,,4,54278,11,Grey,537082F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_110.html,
886951911240,B008L2GYF4,"Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker,Black,8",45.12,0,0,,4,54278,8,Black,537081F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_080.html,
886951911264,B008L2H0XY,"Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker,Black,9",45.12,0,0,,10,54278,9,Black,537081F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_090.html,
886951911615,B008L2H9VC,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 7 Medium US",45.12,64.33000183105469,4.040002231597903,8.953905655137197%,14,54290,7,White,537084F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_070.html,
886951911653,B008L2HE3A,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 9 Medium US",45.12,0,0,,16,54290,9,White,537084F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_090.html,
886951911677,B008L2HFPM,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 10 Medium US",45.12,0,0,,11,54290,10,White,537084F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_100.html,
886951911646,B008L2HD9A,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 8.5 Medium US",45.12,0,0,,10,54290,8.5,White,537084F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_085.html,
886951911578,B008L2H6WY,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 5 Medium US",45.12,54.560001373291016,-4.259998912811277,-9.441486952152653%,11,54290,5,White,537084F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_050.html,
886951911585,B008L2H7TG,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker White 5.5,45.12,0,0,,9,54290,5.5,White,537084F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_055.html,
886951911639,B008L2HCK0,"Converse Women's Chuck Taylor All Star Shoreline Slip On, White, 8 Medium US",45.12,0,0,,13,54290,8,White,537084F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_080.html,
886951911127,B008L2G8JQ,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Athletic Navy, 8.5",45.12,0,0,,2,54290,8.5,Athletic Navy,537080F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537080F_085.html,
886951911363,B008L2FPZ4,"Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker, Gray, 7.5",45.12,0,0,,4,54290,7.5,Grey,537082F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_075.html,
886951911325,B008L2FN4C,"Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker, Gray, 5.5",45.12,0,0,,4,54290,5.5,Grey,537082F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_055.html,
